video,start_time,end_time,description,start_segment,end_segment
H411A,8.7,14.7,person puts it in a box.,208,352
H411A,6.5,11.3,person put a pillow in a box close the box.,156,271
H411A,6.5,11.3,a person puts a pillow into a box.,156,271
UQJ5W,5.6,13.2,person walks into shower opens the window.,134,316
UQJ5W,5.6,13.2,person opens the window.,134,316
UQJ5W,17.7,28,person takes a picture of something outside.,424,672
UQJ5W,5.6,13.2,person takes a cell phone photo through the open window.,134,316
UQJ5W,0,4.2,person eating a sandwich.,0,100
UQJ5W,17.7,28,person proceeds to take a picture out of the window.,424,672
UQJ5W,5.6,13.2,person opens the window inside the shower.,134,316
UQJ5W,5.6,13.2,person opens a window.,134,316
UQJ5W,5.6,13.2,person take a picture through the open window.,134,316
YQOCU,8.4,13.5,a person takes some food from a cabinet.,201,324
YQOCU,23.1,32,person they sit down in a chair holding it.,554,768
YQOCU,5.7,11.7,a laughing person walks into the kitchen opens a cabinet.,136,280
DR7K0,17.3,32,person begin to dress themselves.,415,768
DR7K0,17.3,32,person they are  dressing themselves in a wardrobe closet.,415,768
DR7K0,0,9.4,a person is seen smiling.,0,225
3YQE2,24.7,31,person turn off the light.,592,744
3YQE2,17.8,29.6,person starts sneezing.,427,710
3YQE2,24.7,31,person turns off the lights.,592,744
AHBE8,18.1,23.5,person they close the box.,434,564
AHBE8,12.3,22.8,person puts shoes in pizza.,295,547
AHBE8,21.8,26.8,next the person puts the box aside.,523,643
AHBE8,21,29,person starts laughing.,504,696
AHBE8,12.7,17.8,a person opens a box.,304,427
AHBE8,12.3,22.8,person puts in some shoes.,295,547
AHBE8,21,29,person is laughing.,504,696
YE47Y,0,14.8,a person is sitting on the couch with a pillow.,0,355
YE47Y,0,12.3,a person snuggles up with a blanket on the couch.,0,295
YE47Y,0,14.8,a person sits on the couch holding a pillow.,0,355
YE47Y,0,14.8,person someone is sitting on their couch with a blanket.,0,355
WM6RQ,12.6,18,the person closes the refrigerator.,302,432
WM6RQ,0,6,person open the refrigerator door.,0,144
WM6RQ,11.3,16.8,person take food.,271,403
RV5CK,27.1,34,person turn off the light.,650,816
RV5CK,27.1,34,person trying to turn off the light.,650,816
RV5CK,27.1,34,person shuts off the lights.,650,816
PIJRH,0,12.9,person holding a bag.,0,309
PIJRH,6.9,12.7,person they take a pillow out of the bag.,165,304
PIJRH,6.9,12.7,person takes a pillow out of a bag.,165,304
ZJ37U,2.5,7,person turns off light.,60,168
ZJ37U,0,12.2,person eating sandwich.,0,292
ZJ37U,2.5,7,person turns off a light.,60,168
ZJ37U,2.5,7,the person turns off the light in the hallway.,60,168
PAA7V,16.6,23.9,person puts the dish into a box on the floor.,398,573
PAA7V,20,25,the person takes a toy out of the box.,480,600
IAHN3,1,8.9,person smiling together at the same time.,24,213
IAHN3,7.4,16,person the other takes a picture with their camera.,177,384
PDH7G,4.9,10.1,person puts a bag down on the counter.,117,242
07QNG,29.4,36.7,person pour a cup of juice.,705,880
07QNG,9.6,19.9,the person is also watching television.,230,477
07QNG,29.4,36.7,person they stop to pour some water in a glass.,705,880
OK45U,17.2,22.9,the person throws their clothes onto the shelf.,412,549
OK45U,9,19.7,a person is undressing in the garage.,216,472
28BVI,36.2,42.4,person puts down the glass.,868,1017
28BVI,19,34.2,person eats some food.,456,820
28BVI,36.7,43.1,person holding a glass of water.,880,1034
28BVI,19,34.2,person eats something.,456,820
28BVI,35.6,44,the person began tidying the kitchen table.,854,1056
28BVI,25,34.4,person drinks out of a glass.,600,825
28BVI,2.8,15.4,a person is undressing in their kitchen.,67,369
28BVI,19,34.2,a person standing in a kitchen takes off a sweatshirt.,456,820
28BVI,19,34.2,person they eat a plate of food.,456,820
HAPCT,5.8,19.1,person continues to laugh.,139,458
HAPCT,5.8,19.1,person laughs at the television program.,139,458
HAPCT,8.6,16,person takes their shoes off.,206,384
HAPCT,5.8,19.1,person starts laughing.,139,458
U5RYN,0,2.8,a young person turns on the lights.,0,67
U5RYN,0,2.8,person turns on the light.,0,67
U5RYN,0,4,person they are smiling.,0,96
DUZDL,1.4,6.4,person throws off their blanket.,33,153
DUZDL,6.5,12.9,person opens closet door.,156,309
DUZDL,2.6,8.4,person after awakening.,62,201
DUZDL,6.5,11.9,person opens the doors.,156,285
580G0,14.8,22,person put on their shoes.,355,528
580G0,6.6,14.7,person drinks from a cup.,158,352
580G0,14.8,22,person puts on a pair of shoes.,355,528
580G0,14.8,22,person puts their shoes on.,355,528
580G0,6.6,14.7,person drink some water with the glass.,158,352
580G0,0,4.1,a person awakens in bed.,0,98
S2S7I,2.2,10.1,person puts a plastic bag on the table.,52,242
S2S7I,5.2,9.9,person puts a bag of groceries down on the table.,124,237
JP5NM,0.5,9.5,a person is standing in an entryway undressing.,12,228
JP5NM,6.2,14.2,the person takes a blanket from the couch.,148,340
LQC89,12.4,20,person eating from a plate.,297,480
J662Y,0,9.7,a person finishes eating some food off a small plate.,0,232
J662Y,0,9.7,person eats from a bowl.,0,232
J662Y,0,9.2,a person sits on a chair.,0,220
DD3Q1,0,4.3,person sitting on the couch.,0,103
ARWNX,5.2,11.5,a person is in the kitchen putting a box down.,124,276
6XB10,0,9,person walk out the doorway.,0,216
6XB10,26.9,36.5,person they begin sneezing.,645,876
6XB10,0,9,a person walks through a doorway into a room.,0,216
F66WG,18.7,30.3,person began to eat something in hand.,448,727
F66WG,9,19,person holding a camera in the bathroom.,216,456
F66WG,4.5,11.9,a person opens a door.,108,285
F66WG,18.7,30.3,person eats in a doorway.,448,727
F66WG,1,14,a person holding shoes enters a bathroom.,24,336
F66WG,18.7,30.3,a person eats.,448,727
F66WG,18.7,30.3,person stand in the doorway eating something.,448,727
F66WG,8.6,14.8,person they put their shoes on the ground.,206,355
F66WG,8.6,14.8,person goes into the bathroom put shoes on the floor.,206,355
CIUVA,52.1,55,the person puts a dish into the strainer.,1250,1320
CIUVA,46.5,55,person opened the refrigerator.,1116,1320
ATCOR,19.7,25.8,person turning off the light.,472,619
ATCOR,19.7,25.8,person gets up to turn off the light.,472,619
9KDP0,22.9,31,person puts down the laptop.,549,744
9KDP0,0,7,a person runs into the laundry room.,0,168
9KDP0,4.5,18.3,person looks at the book.,108,439
V26U3,5.1,10.6,person throws a pillow at the refrigerator.,122,254
V26U3,5.1,10.6,a person is throwing a pillow at the refrigerator.,122,254
V26U3,5.1,10.6,person throws a pillow at a refrigerator.,122,254
NKLTK,15.4,26.2,person run to a window.,369,628
NKLTK,15.4,26.2,person runs over to a window.,369,628
NKLTK,7.4,19.7,a person awakens in a chair.,177,472
NKLTK,15.4,26.2,the person runs over to the window.,369,628
PLJIZ,3.2,13.4,person opens the door.,76,321
UOZES,31.2,37,person looking out the window.,748,888
UOZES,13.3,25.7,a person awakens.,319,616
UOZES,26.3,32.3,the person laughs.,631,775
UOZES,28.3,35.6,person closes their laptop.,679,854
UOZES,31.2,37,person looks out the window.,748,888
LLRKS,0.5,9.2,a person pours a cup of coffee.,12,220
PAS7F,15.9,22.6,person sits down on the couch.,381,542
WISO0,1.9,8.6,as the person was sneezing.,45,206
GOPZI,28.5,33,a smiling person is putting a laptop in a bag.,684,792
GOPZI,27.1,33,person start laughing.,650,792
EHIOY,21.8,36,person eats a sandwich.,523,864
EHIOY,21.8,36,person eats a plate of food.,523,864
EHIOY,21.8,36,person start eating.,523,864
8LVCL,0,10.2,a person is undressing in the closet.,0,244
TIWRY,18.2,27,person they wash the glass.,436,648
TIWRY,20,27,person begins to wash dishes.,480,648
WK9HE,28.7,35,person play a game on their phone.,688,840
Y8L60,0,4.1,a person opens a small cabinet door.,0,98
OU3XH,19.2,24.5,person eating some food.,460,588
OU3XH,16.6,25.6,person takes a bite of food.,398,614
OU3XH,14,18.7,the person puts the camera down.,336,448
OU3XH,19.2,24.5,person eats some food off a plate.,460,588
8N4O9,1.4,7.4,person leaves the closet with the door still open.,33,177
8N4O9,1.4,7.4,person opens the door.,33,177
8N4O9,11.3,17.7,person takes some towels out.,271,424
8N4O9,6.3,10.8,person turns on the light.,151,259
8N4O9,19.5,23,person turns off the light.,468,552
8N4O9,1.4,7.4,the person opens the cabinet door.,33,177
8N4O9,19.5,23,person turns the light off.,468,552
8N4O9,6.3,10.8,a person turns on a light.,151,259
8N4O9,6.3,10.8,person turning on the light.,151,259
8N4O9,1.4,7.4,person opens a door.,33,177
83FK5,0,19.3,a person is snuggling with a pillow.,0,463
LBJ0W,0,14.1,a person sitting on a bed takes off their shoes.,0,338
LBJ0W,9.4,14.1,a person throws their shoes by their desk.,225,338
35ZZP,6.7,12.4,the person puts the food on the table.,160,297
77JGY,19.1,24.6,person they stand up.,458,590
77JGY,0,13.9,person eats some food.,0,333
77JGY,11.4,22,person puts the sandwich down.,273,528
77JGY,0,13.9,a person is eating a sandwich over their laptop.,0,333
77JGY,22.2,32,person take a picture of themself.,532,768
77JGY,17.8,22.8,the person puts the food down on the table.,427,547
77JGY,0,13.9,the person is sitting at a desk eating a sandwich.,0,333
Z9RED,0,5.7,a person walks through a bathroom doorway.,0,136
G6K7T,19.3,37.5,person starts washing clothes.,463,900
J1MMG,20.9,29.4,person they stand up.,501,705
J1MMG,30.5,36,person put it back on the shelf.,732,864
2XXH8,10.8,25,person probably washes hands.,259,600
G3UF4,3.2,8.4,a person opens a book.,76,201
MZZ8Q,0,5,a person puts something on a shelf.,0,120
MZZ8Q,3.8,10.9,person takes off his shoes.,91,261
MZZ8Q,9.7,16.7,person throws a pair of shoes toward a sofa.,232,400
MZZ8Q,3.8,10.9,person takes off their shoes.,91,261
KF08J,3.3,10.4,person sneezing multiple times.,79,249
KF08J,3.3,10.4,person starts sneezing profusely.,79,249
3J85M,19.3,28.8,person eat them.,463,691
3J85M,19.3,28.8,person eat the food.,463,691
3J85M,19.5,27.6,person next eating a sandwich in the pantry.,468,662
3J85M,19.3,28.8,person eating  the snack.,463,691
3J85M,7.2,15.3,person take out some food.,172,367
GKBSR,0,2.7,person opens the door.,0,64
Q5YDL,0,16.5,person playing a game on a laptop.,0,396
Q5YDL,20.1,37.3,this person eats from a bowl.,482,895
Q5YDL,20.1,37.3,person start eating potato chips.,482,895
RT1JY,11.4,15.8,person sits on the bed.,273,379
RT1JY,11.4,15.8,person sit on a bed.,273,379
RT1JY,3.3,8.7,a person is in a bedroom undressing by the doorway.,79,208
U0P7W,22,29.7,person puts the picture inside.,528,712
U0P7W,18.8,24.9,person opens the cabinet.,451,597
U0P7W,18.8,24.9,the person opens a cabinet.,451,597
9TPP3,0,8.4,person drinking a cup of coffee.,0,201
TBEV0,0,9.6,a person is undressing.,0,230
TBEV0,16.3,31,person snuggle with a pillow.,391,744
QLGHA,3.3,10,a smiling person is putting a broom in the pantry.,79,240
4KYZH,9.4,14.8,person continuing to eat.,225,355
4KYZH,9.4,14.8,person starts to eat it.,225,355
4KYZH,9.4,14.8,person grabs something to eat.,225,355
4KYZH,0,4.2,a person opens a refrigerator.,0,100
TK1VC,17.1,21,person sits down on the couch.,410,504
TK1VC,0,9.4,person starts sneezing.,0,225
TK1VC,17.1,21,person sits on the couch.,410,504
TK1VC,0,9.4,a person standing in a living room area begins sneezing.,0,225
TK1VC,10.9,16,the person takes a broom.,261,384
TK1VC,10.8,18.4,person take a book from it.,259,441
52KNA,15.8,20.7,the person puts the towel down.,379,496
SE2K2,0.6,7.1,a person opens the door to the kitchen.,14,170
SE2K2,28.7,34,person sits in the floor smiling.,688,816
LCLLN,0,5.1,one person takes a glass from a shelf.,0,122
LCLLN,1.4,6.9,person drinking some water from a glass.,33,165
LCLLN,5.5,11.9,person takes a blanket from somewhere.,132,285
RNLTR,7.3,13.5,person throwing their clothes on the sofa.,175,324
SS3IL,8.4,13.4,the person takes out their phone.,201,321
SS3IL,1.8,9.3,person they put the dishes down.,43,223
SS3IL,8.4,13.4,person take out their phone.,201,321
G6ZOB,7,14.9,person closing the door to the entryway.,168,357
G6ZOB,13.9,22.4,person turns on the light.,333,537
G6ZOB,13.9,22.4,person turns on a light.,333,537
SRTX6,13.6,26.4,person takes the food to the kitchen.,326,633
XOWBN,6.7,13.6,a person puts a sandwich onto a table.,160,326
SOZ1G,9,13,the person starts to stand up.,216,312
SOZ1G,9,13,person is lying in bed undressing.,216,312
AK9PN,25.2,32,person sit on the sofa.,604,768
AK9PN,0,13.3,the person is holding a vacuum.,0,319
AK9PN,25.2,32,person sits on a couch.,604,768
AK9PN,18.3,27.4,person starts sneezing 2 times.,439,657
AK9PN,4.7,10.2,person opens a closet door.,112,244
J0AMJ,10.6,20.2,the person takes a book.,254,484
J0AMJ,7.9,18.3,the person opens a bag on the bed.,189,439
J0AMJ,4,8.8,person takes a bag.,96,211
8LLI3,11.7,16.8,person closes the cabinet door.,280,403
8LLI3,3,8.5,person takes a picture of food with their camera.,72,204
8LLI3,14.6,19.3,person closes the cabinets.,350,463
8LLI3,11.7,16.8,person closing the door behind them.,280,403
8LLI3,9,14.1,person puts it back on the shelf.,216,338
CG83G,16.5,22.6,next the person puts the blanket down on the sofa.,396,542
CG83G,16.5,22.6,a person puts a blanket on a chair.,396,542
VFAE3,35,41,which the person is putting onto a shelf.,840,984
VFAE3,0,5.2,person a girl walks past his doorway.,0,124
VFAE3,0.6,7,a person is closing the door.,14,168
VFAE3,0.6,7,person closes the door with her hand on the knob.,14,168
2PZBY,0.1,12.1,person opens the door.,2,290
DFSHF,5.5,12.8,a person puts food in the pantry.,132,307
DFSHF,10,17.4,person they open the door.,240,417
TCJWE,0,14.9,person another cooks on the kitchen counter.,0,357
IULK6,3.9,9.5,a person opens a book with a notepad in it.,93,228
IULK6,0,7.1,person takes homework out of the book.,0,170
IULK6,0,14.5,a person holds a book next to a chair.,0,348
OWUW8,0.5,5,person throws it on the floor.,12,120
OWUW8,0.5,5,person throws it down to the floor.,12,120
OWUW8,0,3.9,person holds another towel.,0,93
7RA0M,0,10.7,person holding a laptop.,0,256
CUQYX,4.7,17.8,person they take off their shoes.,112,427
CUQYX,24.3,30,person they put their shoes in a bag.,583,720
CUQYX,23.4,32,person throw the bag against the wall softly.,561,768
CUQYX,23.4,32,person throw the bag.,561,768
CUQYX,24.3,30,person put them in a bag.,583,720
CUQYX,4.7,17.8,person take off their shoes.,112,427
FLDHS,5.4,12.8,person are putting stuff in a box.,129,307
FLDHS,5.4,12.8,person puts it in a box.,129,307
OKHVL,13.2,18.8,person eats a sandwich.,316,451
OKHVL,18.6,25.2,person glass of soft drinks.,446,604
OKHVL,11.2,17.2,person take a bite of a sandwich.,268,412
OKHVL,18.6,25.2,person drink from the glass.,446,604
J2XFQ,16,21.5,person proceeds to open the refrigerator.,384,516
J2XFQ,18.7,30,person eat a sandwich.,448,720
J2XFQ,16.1,21.8,person opening the fridge door.,386,523
J2XFQ,16.1,21.8,person opens the door.,386,523
J2XFQ,17.2,22.5,the person takes a sandwich from the refrigerator.,412,540
J2XFQ,19.3,30,person grabbing something to eat.,463,720
J2XFQ,16,21.5,person open the refrigerator.,384,516
J2XFQ,19.3,30,person eats it.,463,720
98W87,10.2,15.4,person takes a sandwich from a plate.,244,369
8Q7ZI,0,3.9,a person drinks from a cup.,0,93
1BGZ0,9.5,15.2,person went out of the room closing the door.,228,364
1BGZ0,9.5,15.2,person closes the door.,228,364
1BGZ0,0,9.2,a person runs into their entryway holding a bag.,0,220
1BGZ0,4.2,9.4,the person opens the door.,100,225
1BGZ0,4.2,9.4,"person shoe,ran out of the room opening the door.",100,225
1BGZ0,0,6.2,a man runs in with a bag of groceries.,0,148
1BGZ0,4.2,9.4,person they open the door.,100,225
1BGZ0,0,6.2,person they run to the door.,0,148
1BGZ0,0,9.2,a person is holding a bag.,0,220
YO3KO,22.3,30.9,person opens the door to walk out.,535,741
YO3KO,22.3,30.9,person opening the door.,535,741
EOUCM,0,10.2,a person is holding a box.,0,244
EOUCM,6.2,15.9,person closed the box.,148,381
EOUCM,0,8.9,person put the mirror in the box.,0,213
EOUCM,0,8.9,the person puts the mirror in the box.,0,213
EOUCM,0,8.9,person puts the mirror in the box.,0,213
W86WR,0,2.6,a person sits on the living room sofa.,0,62
W86WR,0,2.6,a person is sitting on a couch.,0,62
NF45F,4,8.9,person turns the lights on.,96,213
NF45F,8.7,25.6,person starts undressing.,208,614
NF45F,4,8.9,person turns on the light.,96,213
NF45F,4,8.9,a person turns in the light.,96,213
NF45F,4,8.9,a person turns on the light.,96,213
2AIP4,25.8,36.3,person takes some medicine out of the bottle.,619,871
2AIP4,36.3,46,person go turn off the light.,871,1104
2AIP4,2,6.3,person takes pills out of a bottle.,48,151
2AIP4,6.5,17.2,the person pours themselves a glass of water.,156,412
3MX8V,8.7,17.6,a person is throwing a blanket.,208,422
3MX8V,4,14.3,person putting the blanket on a shelf.,96,343
3MX8V,0,5.5,the person throws a sweater on the floor.,0,132
AT9UV,26,36,person begins to watch television.,624,864
AT9UV,27.2,36,person begin to sit on the couch.,652,864
TCOXG,21.3,31,person sits down on the sofa.,511,744
TCOXG,21.3,31,person sits down on a couch.,511,744
TCOXG,9,15.2,a person takes a glass of water from the shelf.,216,364
TCOXG,9,15.2,person takes a sip of water from a glass.,216,364
L8RW8,0,3.5,the person is undressing in front of a sink.,0,84
L8RW8,0,3.5,a person undresses.,0,84
K64GM,11,15.8,the person put the camera around their neck.,264,379
VXZBA,20.3,25.9,person begins laughing.,487,621
